Id,SalePrice
1461,130612.14286950615
1462,150682.23037722622
1463,186502.08446579982
1464,183215.70577866273
1465,198646.6258480199
1466,175784.1170559817
1467,172421.2330495225
1468,167724.97832842803
1469,179570.82089279502
1470,126617.42453160265
1471,193992.94954299464
1472,96898.12648730814
1473,100712.96143040215
1474,153112.71199335347
1475,140387.49485798494
1476,384170.2730953869
1477,265883.4711340579
1478,290503.7207336341
1479,261522.37966252348
1480,462463.45538528
1481,322987.55101977085
1482,203868.81064088052
1483,173133.59195044683
1484,178492.88468310516
1485,170014.8217670843
1486,196923.61966065105
1487,342412.67072718305
1488,234007.35989099566
1489,205024.0859530629
1490,207594.76317173764
1491,190039.1864073154
1492,89650.1287465397
1493,184615.33470073325
1494,280224.6626861974
1495,297849.9819667588
1496,223858.86320670214
1497,187495.12542330567
1498,159733.78302876567
1499,160802.37783433357
1500,156128.7675497714
1501,166729.19719267997
1502,161661.4699816453
1503,309579.16539350967
1504,223556.45195359798
1505,218201.9181847848
1506,185761.6657853002
1507,218258.82816851846
1508,211552.5576760075
1509,162363.99192860172
1510,147890.59482119526
1511,143778.48313546795
1512,166959.86324095653
1513,156118.31224914076
1514,181469.53644057031
1515,196572.35334847035
1516,165536.3244756575
1517,148068.99935097384
1518,126350.43918393776
1519,217181.98512767503
1520,134006.30788830828
1521,140010.76746474195
1522,167305.24690104878
1523,112397.44662741783
1524,124196.8780050451
1525,130268.94563210779
1526,133517.46057574754
1527,109415.73083733856
1528,126780.52173740433
1529,144767.28319683284
1530,179828.31298044452
1531,113666.00303783671
1532,106735.17237192618
1533,135774.89907729987
1534,119457.64158431879
1535,153070.5479156363
1536,119302.65692889286
1537,83342.50233761223
1538,197083.66768523608
1539,232407.42339926076
1540,89403.84092135481
1541,140623.16320057775
1542,141758.66178213133
1543,213291.7783096758
1544,82781.12336428749
1545,106999.83024871572
1546,126298.17236734375
1547,129420.07704978893
1548,127855.09646322754
1549,120095.86491700087
1550,142943.64490049524
1551,109369.31223875283
1552,128973.89173631526
1553,149333.37285655388
1554,111458.54609512733
1555,165140.33559211556
1556,84053.83878177986
1557,111556.942141696
1558,90295.37771604254
1559,109843.71739583467
1560,154031.8182189456
1561,133448.9056125981
1562,129396.18399407125
1563,118469.20660433036
1564,160943.00401184903
1565,150494.2072853531
1566,219196.61460212577
1567,74140.64211509957
1568,237181.57856497413
1569,147419.6447889731
1570,133604.84773570127
1571,134155.70640386958
1572,149766.8624885881
1573,237631.2173279008
1574,123433.65404064121
1575,203961.12997092732
1576,221628.21405932546
1577,201213.09995452847
1578,146449.64168679286
1579,146057.62696773108
1580,194739.69310185872
1581,146160.72393548177
1582,129662.39585176812
1583,364573.9312527657
1584,234230.1141672668
1585,144280.19908465247
1586,81618.92653869325
1587,111819.55553415985
1588,149305.5497892223
1589,100489.87691260433
1590,133595.45789818722
1591,107071.41419291211
1592,123810.47877672478
1593,131015.27204907943
1594,131924.45262896232
1595,110759.11989292456
1596,235078.68604198247
1597,170889.95413550083
1598,196689.29617619392
1599,206050.27425476772
1600,196092.26309768713
1601,81665.64070440759
1602,116680.26601303996
1603,113676.78732199839
1604,273913.72276446345
1605,242702.2372832217
1606,168540.30773739793
1607,186364.34630234796
1608,219903.82533202568
1609,197870.02006295597
1610,152363.01463198103
1611,143758.54120404445
1612,165449.95141254622
1613,160026.84781952354
1614,126959.19140957159
1615,92516.05239711152
1616,87223.30125616268
1617,96530.8342322665
1618,126626.19759473053
1619,137030.73977249794
1620,151893.20016577936
1621,138643.71073835055
1622,145681.73977293592
1623,319677.3519271424
1624,209256.22730016414
1625,132353.7463081263
1626,163751.04836821868
1627,184191.23801003565
1628,285995.5515894118
1629,182719.8661551057
1630,369249.00406320073
1631,217881.82143912968
1632,246890.74169677703
1633,169939.78768831416
1634,182320.11257901997
1635,178720.10348115303
1636,156386.5119619946
1637,179549.99059390574
1638,203205.8341897023
1639,177977.49889347542
1640,236369.47739549616
1641,183144.53905305106
1642,205809.23333991988
1643,213022.93474556878
1644,219434.70302757862
1645,194887.2119487515
1646,151507.3119147542
1647,161141.5908979683
1648,139014.482192625
1649,132395.04517371234
1650,121516.30540648695
1651,126358.26875921796
1652,97031.72270339684
1653,99408.99379396753
1654,153721.36882433758
1655,153782.90502396345
1656,148908.15141441787
1657,154332.15840751084
1658,149146.40403036628
1659,143256.8367587119
1660,151018.21653450007
1661,449302.74491298513
1662,417579.03330721526
1663,381480.67844045174
1664,429567.1359655108
1665,302163.0062356235
1666,347843.4141716304
1667,380790.05538739014
1668,329588.5773036312
1669,289006.70238519914
1670,336385.9497027273
1671,266043.3074269718
1672,445931.4678865067
1673,307523.06930088176
1674,246825.09974961806
1675,182163.06418419184
1676,181454.42668720213
1677,214128.4064921382
1678,422593.8689116141
1679,393628.15259770537
1680,307419.29736230266
1681,261800.39086121155
1682,317913.4292896526
1683,184212.2510002829
1684,170980.158621189
1685,171262.92369164774
1686,177681.1829707871
1687,164297.5444485167
1688,190337.49870398588
1689,191756.31623519465
1690,188934.57899494196
1691,175599.61799760544
1692,256244.862326874
1693,166851.10434097942
1694,180909.85013637572
1695,168450.1894340762
1696,252738.70552312394
1697,168450.1894340762
1698,413084.7268141627
1699,342797.13136212964
1700,250734.03121370287
1701,264394.7431065496
1702,259846.65377715463
1703,258371.51312869543
1704,313523.22390740196
1705,223922.10683282567
1706,421057.9931233084
1707,213324.31179521303
1708,207259.78292830614
1709,287544.45521377574
1710,227708.94907466037
1711,255004.99639555914
1712,254116.1958814578
1713,258157.77589547736
1714,213199.18267077813
1715,199789.9293290433
1716,183122.76757343166
1717,170201.09500581824
1718,135943.7171319051
1719,206437.0918151106
1720,245743.29659578137
1721,163562.39982240033
1722,125909.43123646446
1723,153788.94210990795
1724,214965.49396579913
1725,234608.86251398514
1726,196799.69667255323
1727,165534.4089765762
1728,186884.33165499006
1729,158276.0637173359
1730,175686.65273159088
1731,126109.40916850635
1732,119602.46055319533
1733,118522.00536435767
1734,126308.2636357765
1735,134191.5398469714
1736,122853.58095860308
1737,387384.0406897484
1738,212253.482956163
1739,292635.32069316925
1740,204735.95288144145
1741,189075.80511081906
1742,169143.1788664557
1743,163502.98745208577
1744,321996.79752351757
1745,217413.42099344303
1746,264038.2964321326
1747,217002.25746285907
1748,216590.01750999884
1749,157579.3853076303
1750,135166.48799240962
1751,228988.27314164184
1752,123519.1719445184
1753,135211.98488558253
1754,207181.3335092617
1755,163294.36570889768
1756,131108.06527454063
1757,122255.78127662084
1758,148738.42251651039
1759,169922.9681486385
1760,162929.75287908595
1761,151093.34563060547
1762,167553.20495895145
1763,173365.21258826513
1764,123519.12690599001
1765,165466.79523778486
1766,174264.42825138074
1767,210038.190341518
1768,144040.06636950385
1769,170211.80247164136
1770,140141.51800514566
1771,141325.08253120072
1772,129275.62383026106
1773,142369.3868571072
1774,123198.85727474453
1775,131841.9656275091
1776,126533.36492438712
1777,116811.6529550747
1778,138803.92106719586
1779,123465.88841912261
1780,180769.3619590277
1781,139506.44090447045
1782,100854.0448475903
1783,124783.13065878236
1784,98178.94160970661
1785,124265.50136909481
1786,139567.5471714618
1787,161002.79640406132
1788,65189.77405586153
1789,104995.13965399397
1790,93719.78030878361
1791,185667.59919711945
1792,144650.3811100558
1793,143127.18270278088
1794,142523.5293473957
1795,136719.27446592035
1796,134762.58327569813
1797,121965.14709736918
1798,128503.13959834739
1799,120875.7757294062
1800,126698.26531691155
1801,127284.53903081408
1802,156161.1991356298
1803,152635.0279398583
1804,138562.37383996908
1805,134771.00004654986
